Date,Open,High,Low,Close,Volume,Ticker,Code
2024-09-12,31210,31841,31180,31674,443572,KODEX_Semiconductor,091160
2024-09-12,2440,2460,2405,2405,17479363,TIGER_200_Consumer_Staples,252710
2024-09-12,10637,10661,10485,10661,37535,TIGER_200_Energy,139250
2024-09-12,6949,7115,6925,7091,643895,TIGER_200_Financials,139240
2024-09-12,30037,30297,29890,30297,34915,TIGER_200_IT,139260
2024-09-12,7826,7883,7764,7883,17538,TIGER_200_Industrials,139270
2024-09-12,2310,2325,2270,2270,199769130,TIGER_200_Materials,252670
2024-09-13,16658,16821,16390,16678,1582004,KODEX_Battery,305720
2024-09-13,8404,8483,8324,8454,333144,KODEX_Bio,244580
2024-09-13,19717,19727,19578,19613,256683,KODEX_Defense,367380
2024-09-13,31300,31310,30703,30886,372975,KODEX_Semiconductor,091160
2024-09-13,2385,2425,2370,2395,10381356,TIGER_200_Consumer_Staples,252710
2024-09-13,10656,10690,10510,10661,70804,TIGER_200_Energy,139250
2024-09-13,7558,7715,7515,7656,22565,TIGER_200_Financials,139240
2024-09-13,30247,30247,29885,30042,33761,TIGER_200_IT,139260
2024-09-13,7931,8126,7931,8126,51154,TIGER_200_Industrials,139270
2024-09-13,2270,2295,2235,2265,157868998,TIGER_200_Materials,252670
2024-09-19,16762,16940,16355,16628,889457,KODEX_Battery,305720
2024-09-19,8514,8653,8514,8614,448682,KODEX_Bio,244580
2024-09-19,19662,19890,19642,19855,259669,KODEX_Defense,367380
2024-09-19,30407,30516,29288,30171,854234,KODEX_Semiconductor,091160
2024-09-19,2375,2470,2360,2400,11911182,TIGER_200_Consumer_Staples,252710
2024-09-19,10714,10812,10534,10690,9783,TIGER_200_Energy,139250
2024-09-19,7831,7831,7520,7798,11544,TIGER_200_Financials,139240
2024-09-19,29870,29914,28900,29647,16414,TIGER_200_IT,139260
2024-09-19,8294,8322,8160,8270,43590,TIGER_200_Industrials,139270
2024-09-19,2240,2330,2225,2270,182863304,TIGER_200_Materials,252670
2024-09-20,16866,16920,16638,16648,621091,KODEX_Battery,305720
2024-09-20,8634,8828,8624,8809,724978,KODEX_Bio,244580
2024-09-20,19985,20034,19980,20005,263108,KODEX_Defense,367380
2024-09-20,30890,31122,30387,30417,545470,KODEX_Semiconductor,091160
2024-09-20,2340,2390,2320,2390,11785499,TIGER_200_Consumer_Staples,252710
2024-09-20,10851,10851,10709,10798,1338565,TIGER_200_Energy,139250
2024-09-20,7885,8028,7831,7905,319786,TIGER_200_Financials,139240
2024-09-20,30193,30301,29919,30077,24637,TIGER_200_IT,139260
2024-09-20,8350,8350,8223,8223,22003,TIGER_200_Industrials,139270
2024-09-20,2225,2255,2190,2255,131407042,TIGER_200_Materials,252670
2024-09-23,16702,17059,16528,17055,1185834,KODEX_Battery,305720
2024-09-23,8908,8908,8734,8749,465947,KODEX_Bio,244580
2024-09-23,20069,20239,20069,20169,408900,KODEX_Defense,367380
2024-09-23,30199,31156,30185,30910,387558,KODEX_Semiconductor,091160
2024-09-23,2375,2395,2365,2375,6260023,TIGER_200_Consumer_Staples,252710
2024-09-23,10865,10865,10729,10831,185636,TIGER_200_Energy,139250
2024-09-23,7920,7920,7758,7826,129072,TIGER_200_Financials,139240
2024-09-23,30168,30430,29905,30376,14668,TIGER_200_IT,139260
2024-09-23,8270,8299,8169,8241,20396,TIGER_200_Industrials,139270
2024-09-23,2245,2265,2230,2240,91983558,TIGER_200_Materials,252670
2024-09-24,17188,17898,17188,17859,3500980,KODEX_Battery,305720
2024-09-24,8788,8788,8589,8754,355892,KODEX_Bio,244580
2024-09-24,20169,20174,20074,20169,290869,KODEX_Defense,367380
2024-09-24,31063,31575,30900,31571,292482,KODEX_Semiconductor,091160
2024-09-24,2350,2390,2320,2320,14095472,TIGER_200_Consumer_Staples,252710
2024-09-24,10900,11307,10900,11307,31536,TIGER_200_Energy,139250
2024-09-24,7826,7954,7773,7954,25725,TIGER_200_Financials,139240
2024-09-24,30524,30818,30173,30818,16475,TIGER_200_IT,139260
2024-09-24,8317,8317,8098,8208,38776,TIGER_200_Industrials,139270
2024-09-24,2220,2260,2190,2195,133387141,TIGER_200_Materials,252670
2024-09-25,17894,18067,17705,17765,4024403,KODEX_Battery,305720
2024-09-25,8753,8808,8509,8509,354582,KODEX_Bio,244580
2024-09-25,20119,20144,20059,20089,344842,KODEX_Defense,367380
2024-09-25,32004,32330,31556,31556,777797,KODEX_Semiconductor,091160
2024-09-25,2275,2380,2250,2380,6608100,TIGER_200_Consumer_Staples,252710
2024-09-25,11472,11481,11273,11293,18985,TIGER_200_Energy,139250
2024-09-25,7964,8124,7964,7983,10434,TIGER_200_Financials,139240
2024-09-25,30980,31192,30207,30207,10062,TIGER_200_IT,139260
2024-09-25,8241,8241,7868,7868,320015,TIGER_200_Industrials,139270
2024-09-25,2155,2250,2125,2250,153722409,TIGER_200_Materials,252670
2024-09-26,17765,18246,17680,18227,1919260,KODEX_Battery,305720
2024-09-26,8549,8753,8549,8744,295950,KODEX_Bio,244580
2024-09-26,20323,20436,20273,20397,245945,KODEX_Defense,367380
2024-09-26,32872,33380,32704,33331,958648,KODEX_Semiconductor,091160
2024-09-26,2300,2305,2225,2230,9218389,TIGER_200_Consumer_Staples,252710
2024-09-26,11360,11545,11311,11526,43597,TIGER_200_Energy,139250
2024-09-26,8109,8173,8023,8129,184780,TIGER_200_Financials,139240
2024-09-26,31025,31729,31025,31729,40293,TIGER_200_IT,139260
2024-09-26,7883,8246,7883,8246,121300,TIGER_200_Industrials,139270
2024-09-26,2175,2180,2105,2105,217333656,TIGER_200_Materials,252670
2024-09-27,18330,18479,18047,18271,1479263,KODEX_Battery,305720
2024-09-27,8743,8763,8574,8594,279374,KODEX_Bio,244580
2024-09-27,20174,20224,20069,20089,331700,KODEX_Defense,367380
2024-09-27,33430,33957,33164,33164,452815,KODEX_Semiconductor,091160
2024-09-27,2205,2245,2180,2245,8538154,TIGER_200_Consumer_Staples,252710
2024-09-27,11594,11722,11472,11555,74362,TIGER_200_Energy,139250
2024-09-27,8325,8325,8168,8276,137645,TIGER_200_Financials,139240
2024-09-27,31906,32092,31600,31600,31367,TIGER_200_IT,139260
2024-09-27,8265,8399,8246,8246,17157,TIGER_200_Industrials,139270
2024-09-27,2085,2120,2060,2120,157518389,TIGER_200_Materials,252670
2024-09-30,18485,18688,18073,18083,1915579,KODEX_Battery,305720
2024-09-30,8628,8678,8474,8594,270376,KODEX_Bio,244580
2024-09-30,20000,20005,19781,19816,299401,KODEX_Defense,367380
2024-09-30,33034,33069,32241,32241,353639,KODEX_Semiconductor,091160
2024-09-30,2220,2345,2210,2345,6768060,TIGER_200_Consumer_Staples,252710
2024-09-30,11693,11693,11393,11393,18731,TIGER_200_Energy,139250
2024-09-30,8355,8355,8062,8071,239100,TIGER_200_Financials,139240
2024-09-30,31600,31664,30490,30490,52280,TIGER_200_IT,139260
2024-09-30,8375,8375,8093,8098,7612,TIGER_200_Industrials,139270
2024-09-30,2095,2220,2085,2220,176813504,TIGER_200_Materials,252670
2024-10-02,17849,18311,17809,18063,942477,KODEX_Battery,305720
2024-10-02,8468,8548,8429,8449,278539,KODEX_Bio,244580
2024-10-02,19816,19865,19737,19766,230926,KODEX_Defense,367380
2024-10-02,31556,32389,31324,31877,343201,KODEX_Semiconductor,091160
2024-10-02,2430,2540,2360,2410,8715372,TIGER_200_Consumer_Staples,252710
2024-10-02,11224,11457,11224,11321,28084,TIGER_200_Energy,139250
2024-10-02,8071,8387,7964,8183,136399,TIGER_200_Financials,139240
2024-10-02,30217,30450,29880,29939,10636,TIGER_200_IT,139260
2024-10-02,7931,8131,7911,8064,96106,TIGER_200_Industrials,139270
2024-10-02,2290,2305,2230,2280,212268714,TIGER_200_Materials,252670
2024-10-04,17909,18152,17646,17676,1501229,KODEX_Battery,305720
2024-10-04,8424,8738,8424,8649,251706,KODEX_Bio,244580
2024-10-04,20005,20129,19995,20074,154533,KODEX_Defense,367380
2024-10-04,32069,32557,32069,32168,228133,KODEX_Semiconductor,091160
2024-10-04,2415,2435,2360,2410,12116980,TIGER_200_Consumer_Staples,252710
2024-10-04,11368,11368,11175,11239,47454,TIGER_200_Energy,139250
2024-10-04,8335,8397,8202,8291,308385,TIGER_200_Financials,139240
2024-10-04,29939,30376,29939,30052,10438,TIGER_200_IT,139260
2024-10-04,8064,8117,8003,8117,30971,TIGER_200_Industrials,139270
2024-10-04,2280,2305,2235,2275,151474688,TIGER_200_Materials,252670
2024-10-07,17839,18286,17770,18192,1190044,KODEX_Battery,305720
2024-10-07,8713,8723,8619,8664,212431,KODEX_Bio,244580
2024-10-07,20456,20531,20431,20476,497634,KODEX_Defense,367380
2024-10-07,32398,33207,32117,33104,314632,KODEX_Semiconductor,091160
2024-10-07,2390,2435,2320,2330,4570348,TIGER_200_Consumer_Staples,252710
2024-10-07,11268,11486,11170,11452,312500,TIGER_200_Energy,139250
2024-10-07,8436,8656,8392,8569,192262,TIGER_200_Financials,139240
2024-10-07,30106,30642,29958,30642,10478,TIGER_200_IT,139260
2024-10-07,8151,8294,8117,8265,21132,TIGER_200_Industrials,139270
2024-10-07,2265,2300,2190,2210,183697364,TIGER_200_Materials,252670
2024-10-08,18053,18440,17973,18366,1138668,KODEX_Battery,305720
2024-10-08,8719,8878,8674,8764,881649,KODEX_Bio,244580
2024-10-08,20323,20333,20239,20298,195602,KODEX_Defense,367380
2024-10-08,32714,33163,32443,32458,274860,KODEX_Semiconductor,091160
2024-10-08,2370,2390,2355,2375,6097618,TIGER_200_Consumer_Staples,252710
2024-10-08,11432,11432,11298,11341,189247,TIGER_200_Energy,139250
2024-10-08,8627,8671,8446,8661,92515,TIGER_200_Financials,139240
2024-10-08,30386,30490,29998,30067,15093,TIGER_200_IT,139260
2024-10-08,8218,8275,8164,8270,5301,TIGER_200_Industrials,139270
2024-10-08,2240,2265,2220,2240,137508940,TIGER_200_Materials,252670
2024-10-10,18430,18494,18112,18177,906210,KODEX_Battery,305720
2024-10-10,8844,8908,8769,8894,1109437,KODEX_Bio,244580
2024-10-10,20729,20804,20719,20769,250034,KODEX_Defense,367380
2024-10-10,32828,33025,32493,32503,257799,KODEX_Semiconductor,091160
2024-10-10,2330,2365,2325,2360,11184395,TIGER_200_Consumer_Staples,252710
2024-10-10,11388,11462,11288,11355,239923,TIGER_200_Energy,139250
2024-10-10,8661,8681,8436,8583,63142,TIGER_200_Financials,139240
2024-10-10,30257,30568,30237,30292,15296,TIGER_200_IT,139260
2024-10-10,8336,8419,8284,8355,25087,TIGER_200_Industrials,139270
2024-10-10,2195,2240,2195,2230,111321468,TIGER_200_Materials,252670
2024-10-11,18177,18405,17735,17810,1211957,KODEX_Battery,305720
2024-10-11,8863,9002,8863,8983,1724266,KODEX_Bio,244580
2024-10-11,20769,20809,20724,20759,182284,KODEX_Defense,367380
2024-10-11,32734,33237,32630,32744,337874,KODEX_Semiconductor,091160
2024-10-11,2330,2365,2310,2350,4845118,TIGER_200_Consumer_Staples,252710
2024-10-11,11393,11467,11204,11244,2320716,TIGER_200_Energy,139250
2024-10-11,8681,8758,8603,8627,56387,TIGER_200_Financials,139240
2024-10-11,30730,30793,30287,30386,20265,TIGER_200_IT,139260
2024-10-11,8409,8452,8394,8442,16629,TIGER_200_Industrials,139270
2024-10-11,2200,2235,2180,2225,110820251,TIGER_200_Materials,252670
2024-10-14,17541,17656,17333,17537,1505429,KODEX_Battery,305720
2024-10-14,8983,9082,8893,9063,1627366,KODEX_Bio,244580
2024-10-14,20774,20883,20769,20873,485007,KODEX_Defense,367380
2024-10-14,32690,33725,32690,33336,341274,KODEX_Semiconductor,091160
2024-10-14,2345,2345,2280,2295,10285911,TIGER_200_Consumer_Staples,252710
2024-10-14,11336,11336,11141,11249,5242954,TIGER_200_Energy,139250
2024-10-14,8627,8676,8520,8559,6637,TIGER_200_Financials,139240
2024-10-14,30336,30691,30282,30558,18906,TIGER_200_IT,139260
2024-10-14,8471,8825,8471,8696,61910,TIGER_200_Industrials,139270
2024-10-14,2220,2220,2155,2170,156729841,TIGER_200_Materials,252670
2024-10-15,17497,17884,16827,17001,3433641,KODEX_Battery,305720
2024-10-15,9063,9258,9013,9258,1703814,KODEX_Bio,244580
2024-10-15,21053,21192,21038,21127,380435,KODEX_Defense,367380
2024-10-15,33828,33922,33355,33607,410894,KODEX_Semiconductor,091160
2024-10-15,2275,2315,2275,2290,1450840,TIGER_200_Consumer_Staples,252710
2024-10-15,11244,11263,10983,11037,5801814,TIGER_200_Energy,139250
2024-10-15,8681,8763,8564,8593,749,TIGER_200_Financials,139240
2024-10-15,30872,30872,30366,30558,22177,TIGER_200_IT,139260
2024-10-15,8704,8756,8629,8700,8652,TIGER_200_Industrials,139270
2024-10-15,2150,2190,2150,2160,104384766,TIGER_200_Materials,252670
2024-10-16,17079,17124,16717,16772,2982629,KODEX_Battery,305720
2024-10-16,9223,9387,9188,9358,1131615,KODEX_Bio,244580
2024-10-16,20938,20963,20888,20918,283221,KODEX_Defense,367380
2024-10-16,32507,33030,32315,32685,350271,KODEX_Semiconductor,091160
2024-10-16,2345,2365,2310,2325,3823973,TIGER_200_Consumer_Staples,252710
2024-10-16,11032,11037,10856,10885,3545106,TIGER_200_Energy,139250
2024-10-16,8583,8627,8554,8554,6426,TIGER_200_Financials,139240
2024-10-16,29958,30202,29736,29840,7701,TIGER_200_IT,139260
2024-10-16,8609,8742,8570,8667,23346,TIGER_200_Industrials,139270
2024-10-16,2220,2235,2180,2200,141800169,TIGER_200_Materials,252670
2024-10-17,16722,16946,16569,16569,1621704,KODEX_Battery,305720
2024-10-17,9348,9477,9228,9388,650503,KODEX_Bio,244580
2024-10-17,20918,21058,20864,21058,241166,KODEX_Defense,367380
2024-10-17,33035,33252,32537,33252,313622,KODEX_Semiconductor,091160
2024-10-17,2315,2345,2315,2315,6584772,TIGER_200_Consumer_Staples,252710
2024-10-17,10919,10964,10803,10812,352851,TIGER_200_Energy,139250
2024-10-17,8603,8646,8441,8446,2610,TIGER_200_Financials,139240
2024-10-17,29998,30267,29944,30267,14051,TIGER_200_IT,139260
2024-10-17,8761,8786,8634,8652,6041,TIGER_200_Industrials,139270
2024-10-17,2190,2215,2180,2195,121967769,TIGER_200_Materials,252670
2024-10-18,16553,16658,16251,16400,1664414,KODEX_Battery,305720
2024-10-18,9327,9477,9158,9223,753467,KODEX_Bio,244580
2024-10-18,21058,21107,21023,21068,303462,KODEX_Defense,367380
2024-10-18,33272,33301,31881,31941,483741,KODEX_Semiconductor,091160
2024-10-18,2320,2370,2305,2350,6959984,TIGER_200_Consumer_Staples,252710
2024-10-18,10822,10851,10709,10773,196550,TIGER_200_Energy,139250
2024-10-18,8490,8534,8446,8500,41897,TIGER_200_Financials,139240
2024-10-18,30287,30287,29534,29672,6478,TIGER_200_IT,139260
2024-10-18,8652,8704,8619,8657,20904,TIGER_200_Industrials,139270
2024-10-18,2185,2240,2175,2220,114597677,TIGER_200_Materials,252670
2024-10-21,16380,16682,16365,16519,1755243,KODEX_Battery,305720
2024-10-21,9208,9382,9158,9328,404579,KODEX_Bio,244580
2024-10-21,21122,21211,21122,21206,444203,KODEX_Defense,367380
2024-10-21,31915,32349,31654,32118,848838,KODEX_Semiconductor,091160
2024-10-21,2345,2360,2310,2335,8936090,TIGER_200_Consumer_Staples,252710
2024-10-21,10807,10890,10744,10773,1413168,TIGER_200_Energy,139250
2024-10-21,8525,8788,7998,8744,206620,TIGER_200_Financials,139240
2024-10-21,29697,29993,29677,29816,33691,TIGER_200_IT,139260
2024-10-21,8681,8722,8614,8634,5019,TIGER_200_Industrials,139270
2024-10-21,2215,2235,2185,2205,116177394,TIGER_200_Materials,252670
2024-10-22,16360,16444,15839,15864,2129048,KODEX_Battery,305720
2024-10-22,9327,9327,9038,9038,687947,KODEX_Bio,244580
2024-10-22,21304,21369,21254,21279,574431,KODEX_Defense,367380
2024-10-22,32153,32295,31290,31300,275256,KODEX_Semiconductor,091160
2024-10-22,2355,2420,2350,2405,10908632,TIGER_200_Consumer_Staples,252710
2024-10-22,10773,10773,10500,10597,1376162,TIGER_200_Energy,139250
2024-10-22,8729,8729,8505,8613,1662,TIGER_200_Financials,139240
2024-10-22,29914,29914,29206,29221,28018,TIGER_200_IT,139260
2024-10-22,8605,8662,8536,8662,14202,TIGER_200_Industrials,139270
2024-10-22,2225,2285,2220,2275,148739009,TIGER_200_Materials,252670
2024-10-23,15844,16499,15799,16400,2207901,KODEX_Battery,305720
2024-10-23,9037,9157,8853,8948,1091939,KODEX_Bio,244580
2024-10-23,21349,21419,21334,21364,1277331,KODEX_Defense,367380
2024-10-23,31300,32572,31201,32444,535988,KODEX_Semiconductor,091160
2024-10-23,2400,2420,2325,2340,8824304,TIGER_200_Consumer_Staples,252710
2024-10-23,10569,10729,10495,10661,914077,TIGER_200_Energy,139250
2024-10-23,8753,8758,8661,8709,10165,TIGER_200_Financials,139240
2024-10-23,29221,30158,29221,30077,39732,TIGER_200_IT,139260
2024-10-23,8629,8781,8629,8652,18997,TIGER_200_Industrials,139270
2024-10-23,2265,2290,2195,2210,212026768,TIGER_200_Materials,252670
2024-10-24,16593,16727,16186,16251,1833999,KODEX_Battery,305720
2024-10-24,8864,8943,8809,8884,476189,KODEX_Bio,244580
2024-10-24,21172,21201,21122,21167,521728,KODEX_Defense,367380
2024-10-24,31960,32335,31714,31872,428438,KODEX_Semiconductor,091160
2024-10-24,2370,2395,2350,2380,8253863,TIGER_200_Consumer_Staples,252710
2024-10-24,10734,10763,10627,10646,1394039,TIGER_200_Energy,139250
2024-10-24,8709,9939,8651,9807,92092,TIGER_200_Financials,139240
2024-10-24,29939,29939,29460,29460,60420,TIGER_200_IT,139260
2024-10-24,8634,8657,8551,8575,34951,TIGER_200_Industrials,139270
2024-10-24,2240,2265,2220,2250,150482242,TIGER_200_Materials,252670
2024-10-25,16564,16648,16097,16157,959600,KODEX_Battery,305720
2024-10-25,8878,8878,8714,8769,678493,KODEX_Bio,244580
2024-10-25,21201,21389,21201,21389,396029,KODEX_Defense,367380
2024-10-25,32098,32335,31650,31872,352251,KODEX_Semiconductor,091160
2024-10-25,2375,2400,2335,2385,9655923,TIGER_200_Consumer_Staples,252710
2024-10-25,10739,10753,10579,10592,194157,TIGER_200_Energy,139250
2024-10-25,10046,10779,9778,9954,235957,TIGER_200_Financials,139240
2024-10-25,29830,29830,29211,29368,10953,TIGER_200_IT,139260
2024-10-25,8590,8976,8590,8891,353369,TIGER_200_Industrials,139270
2024-10-25,2245,2270,2205,2255,131942962,TIGER_200_Materials,252670
2024-10-28,16157,17025,16102,16991,2360232,KODEX_Battery,305720
2024-10-28,8728,8783,8634,8714,515119,KODEX_Bio,244580
2024-10-28,21548,21653,21538,21548,266309,KODEX_Defense,367380
2024-10-28,31832,32093,31812,32079,248800,KODEX_Semiconductor,091160
2024-10-28,2390,2390,2325,2335,6346492,TIGER_200_Consumer_Staples,252710
2024-10-28,10592,11013,10592,10983,64762,TIGER_200_Energy,139250
2024-10-28,10041,10612,10041,10314,71444,TIGER_200_Financials,139240
2024-10-28,29368,29850,29368,29820,8292,TIGER_200_IT,139260
2024-10-28,8877,8877,8619,8681,42331,TIGER_200_Industrials,139270
2024-10-28,2245,2250,2200,2205,128597703,TIGER_200_Materials,252670
2024-10-29,16817,16866,16449,16832,1971870,KODEX_Battery,305720
2024-10-29,8714,8824,8669,8824,226656,KODEX_Bio,244580
2024-10-29,21439,21479,21324,21479,600316,KODEX_Defense,367380
2024-10-29,31955,31955,31299,31906,231977,KODEX_Semiconductor,091160
2024-10-29,2345,2370,2320,2320,7661422,TIGER_200_Consumer_Staples,252710
2024-10-29,10905,10905,10704,10822,103412,TIGER_200_Energy,139250
2024-10-29,10324,10783,10314,10783,59201,TIGER_200_Financials,139240
2024-10-29,29855,29855,29343,29544,31188,TIGER_200_IT,139260
2024-10-29,8686,8727,8634,8700,9889,TIGER_200_Industrials,139270
2024-10-29,2215,2245,2195,2195,124126036,TIGER_200_Materials,252670
2024-10-30,16663,16926,16514,16554,1292129,KODEX_Battery,305720
2024-10-30,8799,8903,8764,8849,146836,KODEX_Bio,244580
2024-10-30,21669,21704,21619,21634,230087,KODEX_Defense,367380
2024-10-30,31999,32330,31841,31911,211945,KODEX_Semiconductor,091160
2024-10-30,2325,2385,2325,2375,6144374,TIGER_200_Consumer_Staples,252710
2024-10-30,10744,10788,10661,10709,2088410,TIGER_200_Energy,139250
2024-10-30,10788,10788,9222,9555,136047,TIGER_200_Financials,139240
2024-10-30,29633,29767,29378,29732,12305,TIGER_200_IT,139260
2024-10-30,8652,8652,8485,8527,16451,TIGER_200_Industrials,139270
2024-10-30,2215,2255,2205,2240,90282512,TIGER_200_Materials,252670
2024-10-31,16350,16608,16191,16420,1984708,KODEX_Battery,305720
2024-10-31,8784,8808,8669,8789,184539,KODEX_Bio,244580
2024-10-31,21304,21319,21211,21236,376081,KODEX_Defense,367380
2024-10-31,31397,32384,31378,31891,278709,KODEX_Semiconductor,091160
2024-10-31,2410,2440,2395,2435,7828081,TIGER_200_Consumer_Staples,252710
2024-10-31,10632,10734,10534,10704,68132,TIGER_200_Energy,139250
2024-10-31,8938,9662,8899,9501,30495,TIGER_200_Financials,139240
2024-10-31,29260,29418,28899,28899,20343,TIGER_200_IT,139260
2024-10-31,8499,8499,8269,8269,29511,TIGER_200_Industrials,139270
2024-10-31,2280,2310,2260,2300,168716655,TIGER_200_Materials,252670
2024-11-01,16177,16703,16092,16460,1438599,KODEX_Battery,305720
2024-11-01,8788,8788,8474,8474,1048250,KODEX_Bio,244580
2024-11-01,20843,20978,20823,20933,492351,KODEX_Defense,367380
2024-11-01,31580,31906,31506,31561,206544,KODEX_Semiconductor,091160
2024-11-01,2470,2485,2440,2475,6481639,TIGER_200_Consumer_Staples,252710
2024-11-01,10574,10778,10574,10632,2576388,TIGER_200_Energy,139250
2024-11-01,9511,9614,9344,9398,27144,TIGER_200_Financials,139240
2024-11-01,28630,28850,28526,28733,21105,TIGER_200_IT,139260
2024-11-01,8316,8427,8182,8427,28895,TIGER_200_Industrials,139270
2024-11-01,2340,2355,2305,2335,119877188,TIGER_200_Materials,252670
2024-11-04,16519,17075,16325,16966,2614681,KODEX_Battery,305720
2024-11-04,8474,8823,8399,8814,936475,KODEX_Bio,244580
2024-11-04,20938,20993,20838,20963,596171,KODEX_Defense,367380
2024-11-04,31753,32365,31571,32365,279186,KODEX_Semiconductor,091160
2024-11-04,2465,2475,2380,2380,9620748,TIGER_200_Consumer_Staples,252710
2024-11-04,10627,10709,10539,10661,760598,TIGER_200_Energy,139250
2024-11-04,9403,9750,9398,9701,8490,TIGER_200_Financials,139240
2024-11-04,28811,29485,28714,29485,33174,TIGER_200_IT,139260
2024-11-04,8427,8427,8335,8408,20106,TIGER_200_Industrials,139270
2024-11-04,2320,2340,2250,2255,187852799,TIGER_200_Materials,252670
2024-11-05,16827,16876,16628,16698,1524733,KODEX_Battery,305720
2024-11-05,8813,8888,8729,8744,205680,KODEX_Bio,244580
2024-11-05,20888,20958,20843,20943,267503,KODEX_Defense,367380
2024-11-05,32162,32542,31980,32059,181390,KODEX_Semiconductor,091160
2024-11-05,2435,2440,2395,2415,2115769,TIGER_200_Consumer_Staples,252710
2024-11-05,10510,10763,10510,10651,373427,TIGER_200_Energy,139250
2024-11-05,9701,10103,9701,10054,10027,TIGER_200_Financials,139240
2024-11-05,29245,29338,28953,28968,32369,TIGER_200_IT,139260
2024-11-05,8403,8456,8335,8456,15147,TIGER_200_Industrials,139270
2024-11-05,2295,2310,2260,2280,130598661,TIGER_200_Materials,252670
2024-11-06,16891,16896,15601,15651,4916165,KODEX_Battery,305720
2024-11-06,8764,8888,8614,8764,303409,KODEX_Bio,244580
2024-11-06,21147,21813,21112,21739,895256,KODEX_Defense,367380
2024-11-06,32453,32591,31487,31714,334083,KODEX_Semiconductor,091160
2024-11-06,2390,2465,2385,2430,5650185,TIGER_200_Consumer_Staples,252710
2024-11-06,10622,10646,10230,10279,1080039,TIGER_200_Energy,139250
2024-11-06,10132,10191,9706,9750,31159,TIGER_200_Financials,139240
2024-11-06,29393,29393,28561,28719,17702,TIGER_200_IT,139260
2024-11-06,8470,8629,8403,8609,9184,TIGER_200_Industrials,139270
2024-11-06,2265,2335,2250,2295,163920738,TIGER_200_Materials,252670
2024-11-07,15556,15610,15104,15298,4722974,KODEX_Battery,305720
2024-11-07,8713,8733,8394,8474,382342,KODEX_Bio,244580
2024-11-07,22100,22165,22050,22130,434036,KODEX_Defense,367380
2024-11-07,31714,31798,31260,31660,321092,KODEX_Semiconductor,091160
2024-11-07,2445,2475,2395,2425,6179138,TIGER_200_Consumer_Staples,252710
2024-11-07,10161,10254,10020,10181,1460320,TIGER_200_Energy,139250
2024-11-07,9696,9824,9599,9780,6405,TIGER_200_Financials,139240
2024-11-07,28714,28934,28377,28625,18584,TIGER_200_IT,139260
2024-11-07,8657,9103,8551,8561,11624,TIGER_200_Industrials,139270
2024-11-07,2310,2340,2260,2290,152242127,TIGER_200_Materials,252670
2024-11-08,15412,15760,15313,15353,3257866,KODEX_Battery,305720
2024-11-08,8558,8633,8464,8554,264411,KODEX_Bio,244580
2024-11-08,22215,22275,22180,22255,423715,KODEX_Defense,367380
2024-11-08,32000,32350,31650,31729,275018,KODEX_Semiconductor,091160
2024-11-08,2385,2450,2365,2430,4412452,TIGER_200_Consumer_Staples,252710
2024-11-08,10215,10328,10107,10141,652455,TIGER_200_Energy,139250
2024-11-08,9794,9941,9300,9535,28343,TIGER_200_Financials,139240
2024-11-08,28811,29127,28625,28669,20141,TIGER_200_IT,139260
2024-11-08,8629,8629,8490,8546,8260,TIGER_200_Industrials,139270
2024-11-08,2255,2320,2235,2305,114996028,TIGER_200_Materials,252670
2024-11-11,15481,15551,14965,15015,1783631,KODEX_Battery,305720
2024-11-11,8573,8573,8434,8514,269791,KODEX_Bio,244580
2024-11-11,22435,22488,22395,22445,504795,KODEX_Defense,367380
2024-11-11,31368,31447,30254,30254,591943,KODEX_Semiconductor,091160
2024-11-11,2465,2530,2465,2515,9422625,TIGER_200_Consumer_Staples,252710
2024-11-11,10107,10117,9834,9867,417304,TIGER_200_Energy,139250
2024-11-11,9442,9496,9158,9427,5671,TIGER_200_Financials,139240
2024-11-11,28620,28620,27801,27816,14619,TIGER_200_IT,139260
2024-11-11,8475,8546,8456,8532,11209,TIGER_200_Industrials,139270
2024-11-11,2330,2395,2330,2375,109484067,TIGER_200_Materials,252670
2024-11-12,14990,15248,14781,14896,1957765,KODEX_Battery,305720
2024-11-12,8504,8509,8190,8245,921807,KODEX_Bio,244580
2024-11-12,22463,22533,22445,22513,399248,KODEX_Defense,367380
2024-11-12,29944,30013,29066,29101,645136,KODEX_Semiconductor,091160
2024-11-12,2540,2630,2530,2625,9105618,TIGER_200_Consumer_Staples,252710
2024-11-12,9912,9912,9716,9848,1796647,TIGER_200_Energy,139250
2024-11-12,9300,9447,9202,9237,6500,TIGER_200_Financials,139240
2024-11-12,27717,27717,27013,27013,59840,TIGER_200_IT,139260
2024-11-12,8517,8619,8403,8427,24039,TIGER_200_Industrials,139270
2024-11-12,2405,2485,2390,2480,150632082,TIGER_200_Materials,252670
2024-11-13,14712,14886,14196,14211,3175275,KODEX_Battery,305720
2024-11-13,8214,8239,7934,7935,741195,KODEX_Bio,244580
2024-11-13,22518,22563,22445,22455,340220,KODEX_Defense,367380
2024-11-13,28888,29292,28325,28326,526805,KODEX_Semiconductor,091160
2024-11-13,2665,2765,2635,2760,15401610,TIGER_200_Consumer_Staples,252710
2024-11-13,9696,9696,9426,9456,1575666,TIGER_200_Energy,139250
2024-11-13,9227,9227,8448,8551,49765,TIGER_200_Financials,139240
