Date,Open,High,Low,Close,Volume,Ticker,Code
2025-11-07,11245,11355,10975,11130,2946446,KODEX_Bio,244580
2025-11-07,27825,28020,27780,28010,1540126,KODEX_Defense,367380
2025-11-07,57195,59000,56300,57350,3405459,KODEX_Semiconductor,091160
2025-11-07,804,823,766,797,32055806,TIGER_200_Consumer_Staples,252710
2025-11-07,14450,14480,13860,14050,61715,TIGER_200_Energy,139250
2025-11-07,11175,11200,10945,11075,5359,TIGER_200_Financials,139240
2025-11-07,51200,52535,50100,51390,472454,TIGER_200_IT,139260
2025-11-07,12855,12890,12375,12515,121777,TIGER_200_Industrials,139270
2025-11-07,754,777,722,752,1787155468,TIGER_200_Materials,252670
2025-11-10,15540,15985,15365,15935,3378689,KODEX_Battery,305720
2025-11-10,11260,11265,11040,11175,968336,KODEX_Bio,244580
2025-11-10,28000,28175,27900,28060,1250620,KODEX_Defense,367380
2025-11-10,57355,58880,56600,58820,2164695,KODEX_Semiconductor,091160
2025-11-10,780,786,740,748,16717252,TIGER_200_Consumer_Staples,252710
2025-11-10,14350,14930,14240,14870,99723,TIGER_200_Energy,139250
2025-11-10,11100,11380,11100,11345,8490,TIGER_200_Financials,139240
2025-11-10,51575,53435,51260,52765,260775,TIGER_200_IT,139260
2025-11-10,12825,13155,12825,12930,204921,TIGER_200_Industrials,139270
2025-11-10,734,741,696,706,1229610552,TIGER_200_Materials,252670
2025-11-11,16115,16650,15850,16135,6876684,KODEX_Battery,305720
2025-11-11,11175,11275,11000,11100,1252017,KODEX_Bio,244580
2025-11-11,28465,28650,28440,28530,969647,KODEX_Defense,367380
2025-11-11,59840,61150,58725,59785,3629616,KODEX_Semiconductor,091160
2025-11-11,729,748,700,735,21013265,TIGER_200_Consumer_Staples,252710
2025-11-11,14945,15110,14700,14890,93120,TIGER_200_Energy,139250
2025-11-11,11415,11460,11275,11310,9554,TIGER_200_Financials,139240
2025-11-11,54235,55650,53345,54250,665715,TIGER_200_IT,139260
2025-11-11,12930,13135,12785,12790,103935,TIGER_200_Industrials,139270
2025-11-11,685,706,660,692,1630500839,TIGER_200_Materials,252670
2025-11-12,16270,16465,16050,16335,4333150,KODEX_Battery,305720
2025-11-12,11320,11750,11240,11750,2848841,KODEX_Bio,244580
2025-11-12,28475,28695,28445,28665,918312,KODEX_Defense,367380
2025-11-12,59250,60075,58590,59695,1770222,KODEX_Semiconductor,091160
2025-11-12,734,744,716,720,12900285,TIGER_200_Consumer_Staples,252710
2025-11-12,15000,15315,14900,15315,183846,TIGER_200_Energy,139250
2025-11-12,11445,11835,11370,11825,24995,TIGER_200_Financials,139240
2025-11-12,54015,54760,53500,54695,355462,TIGER_200_IT,139260
2025-11-12,12790,13350,12790,13350,119978,TIGER_200_Industrials,139270
2025-11-12,695,702,674,678,994452736,TIGER_200_Materials,252670
2025-11-13,16335,16920,16150,16765,4401350,KODEX_Battery,305720
2025-11-13,11830,11985,11695,11915,4253413,KODEX_Bio,244580
2025-11-13,28550,28770,28545,28690,784195,KODEX_Defense,367380
2025-11-13,59295,59845,58865,59570,1264245,KODEX_Semiconductor,091160
2025-11-13,727,731,706,710,9976280,TIGER_200_Consumer_Staples,252710
2025-11-13,15200,15650,15090,15650,136536,TIGER_200_Energy,139250
2025-11-13,11885,12015,11735,12015,9884,TIGER_200_Financials,139240
2025-11-13,54390,54835,53835,54835,391750,TIGER_200_IT,139260
2025-11-13,13355,13505,13200,13315,90491,TIGER_200_Industrials,139270
2025-11-13,687,689,665,669,781281879,TIGER_200_Materials,252670
2025-11-14,16300,16550,16035,16055,4640949,KODEX_Battery,305720
2025-11-14,11735,12025,11730,11865,3173400,KODEX_Bio,244580
2025-11-14,28320,28380,27577,27720,1349900,KODEX_Defense,367380
2025-11-14,57385,57385,56060,56100,2901346,KODEX_Semiconductor,091160
2025-11-14,750,774,746,773,12692370,TIGER_200_Consumer_Staples,252710
2025-11-14,15000,15325,14950,15025,87433,TIGER_200_Energy,139250
2025-11-14,11880,11955,11690,11690,7215,TIGER_200_Financials,139240
2025-11-14,52200,52475,51125,51150,486694,TIGER_200_IT,139260
2025-11-14,13125,13255,12920,12970,68772,TIGER_200_Industrials,139270
2025-11-14,709,731,703,731,1129977989,TIGER_200_Materials,252670
2025-11-17,16235,16385,15867,16025,4554530,KODEX_Battery,305720
2025-11-17,11915,12245,11835,12215,3600579,KODEX_Bio,244580
2025-11-17,27755,28030,27755,27970,640121,KODEX_Defense,367380
2025-11-17,57390,58695,56975,58695,1946139,KODEX_Semiconductor,091160
2025-11-17,758,760,736,744,11000163,TIGER_200_Consumer_Staples,252710
2025-11-17,15120,15335,14995,15195,98280,TIGER_200_Energy,139250
2025-11-17,11750,11750,11525,11620,14466,TIGER_200_Financials,139240
2025-11-17,52660,53100,52000,53075,248488,TIGER_200_IT,139260
2025-11-17,12910,12910,12665,12715,78375,TIGER_200_Industrials,139270
2025-11-17,705,717,698,699,976556739,TIGER_200_Materials,252670
2025-11-18,16030,16165,15295,15295,5009380,KODEX_Battery,305720
2025-11-18,12200,12220,11840,11980,1875590,KODEX_Bio,244580
2025-11-18,27800,27870,27425,27510,1429035,KODEX_Defense,367380
2025-11-18,57110,57765,55810,56030,2335790,KODEX_Semiconductor,091160
2025-11-18,762,793,749,792,15883061,TIGER_200_Consumer_Staples,252710
2025-11-18,14955,15155,14600,14600,67521,TIGER_200_Energy,139250
2025-11-18,11620,11650,11235,11250,4220,TIGER_200_Financials,139240
2025-11-18,51960,52260,50320,50495,275649,TIGER_200_IT,139260
2025-11-18,12555,12665,12285,12335,67136,TIGER_200_Industrials,139270
2025-11-18,718,749,705,747,1118629148,TIGER_200_Materials,252670
2025-11-19,15325,15470,14860,15130,5028165,KODEX_Battery,305720
2025-11-19,11985,11990,11500,11720,2095122,KODEX_Bio,244580
2025-11-19,27315,27470,27205,27315,786656,KODEX_Defense,367380
2025-11-19,55790,55990,53755,55165,3167592,KODEX_Semiconductor,091160
2025-11-19,783,834,783,796,26057412,TIGER_200_Consumer_Staples,252710
2025-11-19,14740,14810,14240,14560,96525,TIGER_200_Energy,139250
2025-11-19,11415,11495,11230,11465,5774,TIGER_200_Financials,139240
2025-11-19,50380,50680,48655,50275,257893,TIGER_200_IT,139260
2025-11-19,12495,12500,12220,12345,61941,TIGER_200_Industrials,139270
2025-11-19,740,787,740,757,1615535146,TIGER_200_Materials,252670
2025-11-20,15405,15625,15295,15410,3543551,KODEX_Battery,305720
2025-11-20,11800,12100,11760,12050,1107481,KODEX_Bio,244580
2025-11-20,27995,28145,27955,28050,1742184,KODEX_Defense,367380
2025-11-20,57615,57625,55900,56315,2278229,KODEX_Semiconductor,091160
2025-11-20,758,771,742,765,13766787,TIGER_200_Consumer_Staples,252710
2025-11-20,14775,14870,14675,14725,40986,TIGER_200_Energy,139250
2025-11-20,11495,11675,11440,11560,8565,TIGER_200_Financials,139240
2025-11-20,52145,52640,51340,51395,234878,TIGER_200_IT,139260
2025-11-20,12445,12545,12380,12380,47508,TIGER_200_Industrials,139270
2025-11-20,711,728,701,725,1206584275,TIGER_200_Materials,252670
2025-11-21,14830,14950,14645,14700,3436436,KODEX_Battery,305720
2025-11-21,11775,11895,11670,11820,1618595,KODEX_Bio,244580
2025-11-21,27010,27120,26960,27075,1191638,KODEX_Defense,367380
2025-11-21,52935,53500,52205,52355,4479601,KODEX_Semiconductor,091160
2025-11-21,830,841,821,832,13782978,TIGER_200_Consumer_Staples,252710
2025-11-21,14295,14320,13965,14050,96145,TIGER_200_Energy,139250
2025-11-21,11300,11300,11100,11185,11306,TIGER_200_Financials,139240
2025-11-21,48100,48980,47740,48395,267449,TIGER_200_IT,139260
2025-11-21,12120,12290,12115,12290,25684,TIGER_200_Industrials,139270
2025-11-21,784,794,775,786,1093304758,TIGER_200_Materials,252670
2025-11-24,14860,14890,14235,14305,3714596,KODEX_Battery,305720
2025-11-24,11970,12070,11500,11650,966844,KODEX_Bio,244580
2025-11-24,27390,27505,27280,27485,695013,KODEX_Defense,367380
2025-11-24,53085,53765,52280,52870,2593738,KODEX_Semiconductor,091160
2025-11-24,803,836,798,832,13936957,TIGER_200_Consumer_Staples,252710
2025-11-24,14105,14197,13725,13835,48230,TIGER_200_Energy,139250
2025-11-24,11350,11350,10995,10995,4895,TIGER_200_Financials,139240
2025-11-24,49490,49775,48270,48665,181859,TIGER_200_IT,139260
2025-11-24,12340,12455,12230,12260,44969,TIGER_200_Industrials,139270
2025-11-24,759,789,753,784,1158788653,TIGER_200_Materials,252670
2025-11-25,14560,14612,14265,14365,2566651,KODEX_Battery,305720
2025-11-25,11670,11870,11475,11520,823308,KODEX_Bio,244580
2025-11-25,27990,28010,27875,27885,1491455,KODEX_Defense,367380
2025-11-25,54750,54910,52935,53735,1794189,KODEX_Semiconductor,091160
2025-11-25,785,834,782,824,11871225,TIGER_200_Consumer_Staples,252710
2025-11-25,14135,14135,13770,13920,31761,TIGER_200_Energy,139250
2025-11-25,11105,11235,11030,11155,8214,TIGER_200_Financials,139240
2025-11-25,50500,50930,49190,49670,165953,TIGER_200_IT,139260
2025-11-25,12440,12550,12215,12255,46512,TIGER_200_Industrials,139270
2025-11-25,740,787,737,776,1012704883,TIGER_200_Materials,252670
2025-11-26,14515,15400,14515,15395,5439751,KODEX_Battery,305720
2025-11-26,11600,11965,11565,11915,1174105,KODEX_Bio,244580
2025-11-26,27910,28100,27815,28075,648106,KODEX_Defense,367380
2025-11-26,53915,54910,53135,54765,1115155,KODEX_Semiconductor,091160
2025-11-26,810,820,779,779,14047018,TIGER_200_Consumer_Staples,252710
2025-11-26,14100,14380,14075,14375,18692,TIGER_200_Energy,139250
2025-11-26,11275,11510,11275,11475,17633,TIGER_200_Financials,139240
2025-11-26,49870,50875,49170,50845,137617,TIGER_200_IT,139260
2025-11-26,12500,12615,12430,12615,56928,TIGER_200_Industrials,139270
2025-11-26,761,774,734,734,868048483,TIGER_200_Materials,252670
2025-11-27,15395,15515,15250,15355,4110205,KODEX_Battery,305720
2025-11-27,11970,12095,11855,11855,1099365,KODEX_Bio,244580
2025-11-27,28270,28295,28150,28200,1194660,KODEX_Defense,367380
2025-11-27,55640,56350,55200,55715,1462777,KODEX_Semiconductor,091160
2025-11-27,767,774,749,769,12421560,TIGER_200_Consumer_Staples,252710
2025-11-27,14385,14445,14255,14370,10650,TIGER_200_Energy,139250
2025-11-27,11590,12020,11500,11975,20796,TIGER_200_Financials,139240
2025-11-27,51310,52195,51100,51500,183519,TIGER_200_IT,139260
2025-11-27,12615,12720,12550,12565,26257,TIGER_200_Industrials,139270
2025-11-27,721,732,706,724,893601891,TIGER_200_Materials,252670
2025-11-28,15570,15650,15060,15135,4438722,KODEX_Battery,305720
2025-11-28,12030,12405,11940,12350,2210143,KODEX_Bio,244580
2025-11-28,28180,28415,28150,28400,958140,KODEX_Defense,367380
2025-11-28,56050,56160,55225,55660,922352,KODEX_Semiconductor,091160
2025-11-28,759,793,758,790,6446642,TIGER_200_Consumer_Staples,252710
2025-11-28,14460,14525,14090,14200,32184,TIGER_200_Energy,139250
2025-11-28,11985,12165,11925,12020,8177,TIGER_200_Financials,139240
2025-11-28,51960,51960,50555,50760,163876,TIGER_200_IT,139260
2025-11-28,12620,12620,12490,12540,38227,TIGER_200_Industrials,139270
2025-11-28,716,748,715,744,687780123,TIGER_200_Materials,252670
